0.00,1,0.00,0.00,50.00,1.00+0.00j
0.00,2,100.00,0.00,50.00,1.00+0.00j
0.00,3,500.00,0.00,50.00,-1.00+0.00j
0.00,4,600.00,0.00,50.00,-1.00+0.00j
0.10,1,5.00,0.00,50.00,1.00+0.00j
0.10,2,105.00,0.00,50.00,1.00+0.00j
0.10,3,495.00,0.00,50.00,-1.00+0.00j
0.10,4,595.00,0.00,50.00,-1.00+0.00j
0.20,1,10.00,0.00,50.00,1.00+0.00j
0.20,2,110.00,0.00,50.00,1.00+0.00j
0.20,3,490.00,0.00,50.00,-1.00+0.00j
0.20,4,590.00,0.00,50.00,-1.00+0.00j
0.30,1,15.00,0.00,50.00,1.00+0.00j
0.30,2,115.00,0.00,50.00,1.00+0.00j
0.30,3,485.00,0.00,50.00,-1.00+0.00j
0.30,4,585.00,0.00,50.00,-1.00+0.00j
0.40,1,20.00,0.00,50.00,1.00+0.00j
0.40,2,120.00,0.00,50.00,1.00+0.00j
0.40,3,480.00,0.00,50.00,-1.00+0.00j
0.40,4,580.00,0.00,50.00,-1.00+0.00j
0.50,1,25.00,0.00,50.00,1.00+0.00j
0.50,2,125.00,0.00,50.00,1.00+0.00j
0.50,3,475.00,0.00,50.00,-1.00+0.00j
0.50,4,575.00,0.00,50.00,-1.00+0.00j
0.60,1,30.00,0.00,50.00,1.00+0.00j
0.60,2,130.00,0.00,50.00,1.00+0.00j
0.60,3,470.00,0.00,50.00,-1.00+0.00j
0.60,4,570.00,0.00,50.00,-1.00+0.00j
0.70,1,35.00,0.00,50.00,1.00+0.00j
0.70,2,135.00,0.00,50.00,1.00+0.00j
0.70,3,465.00,0.00,50.00,-1.00+0.00j
0.70,4,565.00,0.00,50.00,-1.00+0.00j
0.80,1,40.00,0.00,50.00,1.00+0.00j
0.80,2,140.00,0.00,50.00,1.00+0.00j
0.80,3,460.00,0.00,50.00,-1.00+0.00j
0.80,4,560.00,0.00,50.00,-1.00+0.00j
0.90,1,45.00,0.00,50.00,1.00+0.00j
0.90,2,145.00,0.00,50.00,1.00+0.00j
0.90,3,455.00,0.00,50.00,-1.00+0.00j
0.90,4,555.00,0.00,50.00,-1.00+0.00j
1.00,1,50.00,0.00,50.00,1.00+0.00j
1.00,2,150.00,0.00,50.00,1.00+0.00j
1.00,3,450.00,0.00,50.00,-1.00+0.00j
1.00,4,550.00,0.00,50.00,-1.00+0.00j
1.10,1,55.00,0.00,50.00,1.00+0.00j
1.10,2,155.00,0.00,50.00,1.00+0.00j
1.10,3,445.00,0.00,50.00,-1.00+0.00j
1.10,4,545.00,0.00,50.00,-1.00+0.00j
1.20,1,60.00,0.00,50.00,1.00+0.00j
1.20,2,160.00,0.00,50.00,1.00+0.00j
1.20,3,440.00,0.00,50.00,-1.00+0.00j
1.20,4,540.00,0.00,50.00,-1.00+0.00j
1.30,1,65.00,0.00,50.00,1.00+0.00j
1.30,2,165.00,0.00,50.00,1.00+0.00j
1.30,3,435.00,0.00,50.00,-1.00+0.00j
1.30,4,535.00,0.00,50.00,-1.00+0.00j
1.40,1,70.00,0.00,50.00,1.00+0.00j
1.40,2,170.00,0.00,50.00,1.00+0.00j
1.40,3,430.00,0.00,50.00,-1.00+0.00j
1.40,4,530.00,0.00,50.00,-1.00+0.00j
1.50,1,75.00,0.00,50.00,1.00+0.00j
1.50,2,175.00,0.00,50.00,1.00+0.00j
1.50,3,425.00,0.00,50.00,-1.00+0.00j
1.50,4,525.00,0.00,50.00,-1.00+0.00j
1.60,1,80.00,0.00,50.00,1.00+0.00j
1.60,2,180.00,0.00,50.00,1.00+0.00j
1.60,3,420.00,0.00,50.00,-1.00+0.00j
1.60,4,520.00,0.00,50.00,-1.00+0.00j
1.70,1,85.00,0.00,50.00,1.00+0.00j
1.70,2,185.00,0.00,50.00,1.00+0.00j
1.70,3,415.00,0.00,50.00,-1.00+0.00j
1.70,4,515.00,0.00,50.00,-1.00+0.00j
1.80,1,90.00,0.00,50.00,1.00+0.00j
1.80,2,190.00,0.00,50.00,1.00+0.00j
1.80,3,410.00,0.00,50.00,-1.00+0.00j
1.80,4,510.00,0.00,50.00,-1.00+0.00j
1.90,1,95.00,0.00,50.00,1.00+0.00j
1.90,2,195.00,0.00,50.00,1.00+0.00j
1.90,3,405.00,0.00,50.00,-1.00+0.00j
1.90,4,505.00,0.00,50.00,-1.00+0.00j
2.00,1,100.00,0.00,50.00,1.00+0.00j
2.00,2,200.00,0.00,50.00,1.00+0.00j
2.00,3,400.00,0.00,50.00,-1.00+0.00j
2.00,4,500.00,0.00,50.00,-1.00+0.00j
2.10,1,105.00,0.00,50.00,1.00+0.00j
2.10,2,205.00,0.00,50.00,1.00+0.00j
2.10,3,395.00,0.00,50.00,-1.00+0.00j
2.10,4,495.00,0.00,50.00,-1.00+0.00j
2.20,1,110.00,0.00,50.00,1.00+0.00j
2.20,2,210.00,0.00,50.00,1.00+0.00j
2.20,3,390.00,0.00,50.00,-1.00+0.00j
2.20,4,490.00,0.00,50.00,-1.00+0.00j
2.30,1,115.00,0.00,50.00,1.00+0.00j
2.30,2,215.00,0.00,50.00,1.00+0.00j
2.30,3,385.00,0.00,50.00,-1.00+0.00j
2.30,4,485.00,0.00,50.00,-1.00+0.00j
2.40,1,120.00,0.00,50.00,1.00+0.00j
2.40,2,220.00,0.00,50.00,1.00+0.00j
2.40,3,380.00,0.00,50.00,-1.00+0.00j
2.40,4,480.00,0.00,50.00,-1.00+0.00j
2.50,1,125.00,0.00,50.00,1.00+0.00j
2.50,2,225.00,0.00,50.00,1.00+0.00j
2.50,3,375.00,0.00,50.00,-1.00+0.00j
2.50,4,475.00,0.00,50.00,-1.00+0.00j
2.60,1,130.00,0.00,50.00,1.00+0.00j
2.60,2,230.00,0.00,50.00,1.00+0.00j
2.60,3,370.00,0.00,50.00,-1.00+0.00j
2.60,4,470.00,0.00,50.00,-1.00+0.00j
2.70,1,135.00,0.00,50.00,1.00+0.00j
2.70,2,235.00,0.00,50.00,1.00+0.00j
2.70,3,365.00,0.00,50.00,-1.00+0.00j
2.70,4,465.00,0.00,50.00,-1.00+0.00j
2.80,1,140.00,0.00,50.00,1.00+0.00j
2.80,2,240.00,0.00,50.00,1.00+0.00j
2.80,3,360.00,0.00,50.00,-1.00+0.00j
2.80,4,460.00,0.00,50.00,-1.00+0.00j
2.90,1,145.00,0.00,50.00,1.00+0.00j
2.90,2,245.00,0.00,50.00,1.00+0.00j
2.90,3,355.00,0.00,50.00,-1.00+0.00j
2.90,4,455.00,0.00,50.00,-1.00+0.00j
